 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     3.60007    7.791918390759E+03    3.593361722784E+00    3.593322950863E+00    7.799105075433E+03
     3.80007    9.416238038556E+04    2.347616020837E+00    2.347583624504E+00    9.416707558521E+04
     4.00008    1.544280536623E+05    2.081464113075E-01    2.081429124730E-01    1.544284699516E+05
     4.20008    3.436157779313E+04    2.503853533157E-03    2.503803903500E-03    3.436158280079E+04
     4.40008    1.037091189103E+03    0.000000000000E+00    0.000000000000E+00    1.037091189103E+03
     4.60009    4.244925356273E+00    0.000000000000E+00    0.000000000000E+00    4.244925356273E+00
     4.80009    2.355895138268E-03    0.000000000000E+00    0.000000000000E+00    2.355895138268E-03
     5.00009    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     5.20010    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     5.40010    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     5.60011    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     5.80011    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.00011    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.20012    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.40012    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.60012    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.80013    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.00013    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.20013    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.40014    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.60014    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.80015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.00015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.20015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.40016    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.60016    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.80016    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.00017    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.20017    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.40018    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.60018    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.80018    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    10.00019    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    10.20019    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    10.40019    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    10.60020    8.599228166225E-05    1.143386324917E-03    8.599185273865E-05    1.315370459318E-03
    10.80020    4.595436123110E-03    1.128291825854E+00    4.595399425880E-03    1.137482661403E+00
    11.00020    3.801968798670E-02    1.507336345183E+02    3.801929925708E-02    1.508096735055E+02
    11.20021    1.791255269081E+00    2.726176389179E+03    1.791244159863E+00    2.729758888608E+03
    11.40021    1.161540778224E+02    6.674948340159E+03    1.161535855406E+02    6.907256003522E+03
    11.60022    1.059194038712E+03    2.212521663238E+03    1.059191294304E+03    4.330906996254E+03
    11.80022    9.928158656084E+01    1.309012528871E+03    1.309015559457E+03    2.717309674889E+03
    12.00022    2.190151740021E+02    6.030978546052E-01    2.190159919045E+02    4.386342637612E+02
    12.20023    4.960638261349E+00    4.959542875433E-04    4.960666529578E+00    9.921800745214E+00
    12.40023    1.520998276345E-02    0.000000000000E+00    1.521010149932E-02    3.042008426278E-02
    12.60023    6.313118020685E-06    0.000000000000E+00    6.313180946031E-06    1.262629896672E-05
    12.80024    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.00024    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.20025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.40025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.60025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.80026    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.00026    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.20026    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.40027    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.60027    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.80027    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.00028    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.20028    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.40029    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.60029    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.80029    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.00030    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.20030    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.40030    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.60031    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.80031    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.00031    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.20032    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.40032    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.60033    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.80033    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.00033    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.20034    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.40034    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.60034    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.80035    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.00035    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.20036    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.40036    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.60036    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.80037    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.00037    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.20037    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.40038    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.60038    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.80038    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.00039    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.20039    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.40040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.60040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.80040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.00041    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.20041    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.40041    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.60042    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.80042    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.00042    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.20043    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.40043    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.60044    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.80044    5.505722107925E-06    0.000000000000E+00    0.000000000000E+00    5.505722107925E-06
    24.00044    1.605253412997E-02    9.166713629323E-03    9.166815957710E-03    3.438606371701E-02
    24.20045    6.334525983699E+00    4.286857333216E+00    4.286891814785E+00    1.490827513170E+01
    24.40045    3.383181848078E+02    2.713345495469E+02    2.713358856424E+02    8.809886199970E+02
    24.60045    2.445551302728E+03    2.324402741019E+03    2.324406937359E+03    7.094360981107E+03
    24.80046    2.392588202494E+03    2.694991532245E+03    2.694987983178E+03    7.782567717917E+03
    25.00046    3.168096619783E+02    4.229048952277E+02    4.229030195056E+02    1.162617576712E+03
    25.20047    5.677638160401E+00    8.981871792690E+00    8.981803937784E+00    2.364131389088E+01
    25.40047    1.377131450671E-02    2.581840348198E-02    2.581812789437E-02    6.540784588306E-02
    25.60047    0.000000000000E+00    1.004453598009E-05    1.004439743050E-05    2.008893341060E-05
    25.80048    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.00048    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.20048    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.40049    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.60049    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.80049    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    27.00050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    27.20050    0.000000000000E+00    5.123231201679E-04    0.000000000000E+00    5.123231201679E-04
    27.40051    0.000000000000E+00    8.381029249573E-02    0.000000000000E+00    8.381029249573E-02
    27.60051    0.000000000000E+00    1.855602432650E+00    0.000000000000E+00    1.855602432650E+00
    27.80051    0.000000000000E+00    5.560404058319E+00    0.000000000000E+00    5.560404058319E+00
    28.00052    0.000000000000E+00    2.255076528378E+00    0.000000000000E+00    2.255076528378E+00
    28.20052    0.000000000000E+00    1.237796961873E-01    0.000000000000E+00    1.237796961873E-01
    28.40052    0.000000000000E+00    9.195395675049E-04    0.000000000000E+00    9.195395675049E-04
    28.60053    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    28.80053    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.00054    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.20054    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.40054    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.60055    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.80055    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.00055    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.20056    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.40056    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.60056    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.80057    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.00057    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.20058    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.40058    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.60058    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.80059    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.00059    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.20059    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.40060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.60060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.80060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.00061    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.20061    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.40062    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.60062    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.80062    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    34.00063    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    34.20063    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    34.40063    1.941748991266E-05    0.000000000000E+00    0.000000000000E+00    1.941748991266E-05
    34.60064    3.393541547023E-02    0.000000000000E+00    0.000000000000E+00    3.393541547023E-02
    34.80064    8.026732692488E+00    3.074896841583E-04    3.074870779346E-04    8.027347669250E+00
    35.00065    2.569507033864E+02    2.711193476202E-01    2.711176540958E-01    2.574929403881E+02
    35.20065    1.113232915750E+03    3.235308425128E+01    3.235295428815E+01    1.177938954290E+03
    35.40065    5.225115842800E+02    6.527506662734E+02    5.225106502050E+02    1.697772900758E+03
    35.60066    1.142091913907E+03    5.180044700168E+01    1.142092418961E+03    2.335984779870E+03
    35.80066    3.378554536558E+02    5.563453141371E-01    3.378563561789E+02    6.762681551488E+02
    36.00066    1.352649889416E+01    8.086860515863E-04    1.352656518385E+01    2.705387276406E+01
    36.20067    7.329330565258E-02    0.000000000000E+00    7.329382824475E-02    1.465871338973E-01
    36.40067    5.374864381308E-05    0.000000000000E+00    5.374914687782E-05    1.074977906909E-04
    36.60067    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    36.80068    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.00068    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.20069    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.40069    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.60069    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.80070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.00070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.20070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.40071    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.60071    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.80071    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.00072    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.20072    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.40073    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.60073    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.80073    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.00074    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.20074    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.40074    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.60075    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.80075    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.00076    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.20076    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.40076    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.60077    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.80077    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.00077    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.20078    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.40078    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.60078    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.80079    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.00079    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.20080    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.40080    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.60080    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.80081    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.00081    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.20081    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.40082    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.60082    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.80083    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.00083    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.20083    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.40084    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.60084    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.80084    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.00085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.20085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.40085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.60086    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.80086    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.00087    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.20087    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.40087    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.60088    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.80088    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.00088    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.20089    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.40089    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.60089    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.80090    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.00090    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.20091    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.40091    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.60091    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.80092    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.00092    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.20092    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.40093    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.60093    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.80094    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.00094    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.20094    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.40095    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.60095    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.80095    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.00096    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.20096    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.40096    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.60097    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.80097    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.00098    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.20098    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.40098    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.60099    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.80099    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    54.00099    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    54.20100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    54.40100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
